1. Input: -566478048, Expected: -840874665, Got: -840874665
67. Input: -177701490, Expected: -94107771, Got: -94107771
68. Input: -657772967, Expected: -769277756, Got: -769277756
69. Input: -840408361, Expected: -163804048, Got: -163804048
70. Input: -748236803, Expected: -308632847, Got: -308632847
71. Input: 585288810, Expected: 18882585, Got: 18882585
72. Input: -413814347, Expected: -743418314, Got: -743418314
73. Input: 485531672, Expected: 276135584, Got: 276135584
74. Input: -604291629, Expected: -926192406, Got: -926192406
75. Input: 515488655, Expected: 556884515, Got: 556884515
76. Input: 16620941, Expected: 14902661, Got: 14902661
77. Input: 58950236, Expected: 63205985, Got: 63205985
78. Input: -821034592, Expected: -295430128, Got: -295430128
79. Input: 287222388, Expected: 883222782, Got: 883222782
80. Input: -422540304, Expected: -403045224, Got: -403045224
81. Input: 777977125, Expected: 521779777, Got: 521779777
82. Input: -400013995, Expected: -599310004, Got: -599310004
83. Input: 249365748, Expected: 847563942, Got: 847563942
84. Input: -440084207, Expected: -702480044, Got: -702480044
85. Input: -66475510, Expected: -1557466, Got: -1557466
86. Input: -624900034, Expected: -430009426, Got: -430009426
87. Input: 587592558, Expected: 855295785, Got: 855295785
88. Input: 722843721, Expected: 127348227, Got: 127348227
89. Input: -555530370, Expected: -73035555, Got: -73035555
90. Input: 236006461, Expected: 164600632, Got: 164600632
91. Input: -610504756, Expected: -657405016, Got: -657405016
92. Input: -545857576, Expected: -675758545, Got: -675758545
93. Input: -739666587, Expected: -785666937, Got: -785666937
94. Input: -633331718, Expected: -817133336, Got: -817133336
95. Input: 818453419, Expected: 914354818, Got: 914354818
96. Input: -774805773, Expected: -377508477, Got: -377508477
97. Input: -394878949, Expected: -949878493, Got: -949878493
98. Input: -249939982, Expected: -289939942, Got: -289939942
99. Input: 729478799, Expected: 997874927, Got: 997874927
100. Input: -613955071, Expected: -170559316, Got: -170559316
101. Input: -679679979, Expected: -979976976, Got: -979976976
102. Input: 158075622, Expected: 226570851, Got: 226570851
103. Input: -189750763, Expected: -367057981, Got: -367057981
104. Input: -193200131, Expected: -131002391, Got: -131002391
105. Input: -387442152, Expected: -251244783, Got: -251244783
106. Input: 315910949, Expected: 949019513, Got: 949019513
107. Input: 329233038, Expected: 830332923, Got: 830332923
108. Input: 660251925, Expected: 529152066, Got: 529152066
109. Input: -764814449, Expected: -944418467, Got: -944418467
110. Input: 139374655, Expected: 556473931, Got: 556473931
111. Input: -669270768, Expected: -867072966, Got: -867072966
112. Input: -477763252, Expected: -252367774, Got: -252367774
113. Input: 36942389, Expected: 98324963, Got: 98324963
114. Input: 690130299, Expected: 992031096, Got: 992031096
115. Input: -320286328, Expected: -823682023, Got: -823682023
116. Input: -671435468, Expected: -864534176, Got: -864534176
117. Input: 891164598, Expected: 895461198, Got: 895461198
118. Input: 629870874, Expected: 478078926, Got: 478078926
119. Input: -543105145, Expected: -541501345, Got: -541501345
120. Input: -804320114, Expected: -411023408, Got: -411023408
121. Input: -431025725, Expected: -527520134, Got: -527520134
122. Input: 135873866, Expected: 668378531, Got: 668378531
123. Input: 27689558, Expected: 85598672, Got: 85598672
124. Input: -173441747, Expected: -747144371, Got: -747144371
125. Input: 596576509, Expected: 905675695, Got: 905675695
126. Input: 673023209, Expected: 902320376, Got: 902320376
127. Input: -906619336, Expected: -633916609, Got: -633916609
128. Input: 102963628, Expected: 826369201, Got: 826369201
129. Input: 244733735, Expected: 537337442, Got: 537337442
130. Input: -719008846, Expected: -648800917, Got: -648800917
131. Input: 507815278, Expected: 872518705, Got: 872518705
132. Input: 718044919, Expected: 919440817, Got: 919440817
133. Input: 65118463, Expected: 36481156, Got: 36481156
134. Input: -990636063, Expected: -360636099, Got: -360636099
135. Input: 977832734, Expected: 437238779, Got: 437238779
136. Input: -10867706, Expected: -60776801, Got: -60776801
137. Input: 246571616, Expected: 616175642, Got: 616175642
138. Input: -514433783, Expected: -387334415, Got: -387334415
139. Input: 671154840, Expected: 48451176, Got: 48451176
140. Input: 601913661, Expected: 166319106, Got: 166319106
141. Input: -223659615, Expected: -516956322, Got: -516956322
142. Input: -600537639, Expected: -936735006, Got: -936735006
143. Input: -177922384, Expected: -483229771, Got: -483229771
144. Input: 189398084, Expected: 480893981, Got: 480893981
145. Input: -569864516, Expected: -615468965, Got: -615468965
146. Input: -656628261, Expected: -162826656, Got: -162826656
147. Input: 891201812, Expected: 218102198, Got: 218102198
148. Input: -477454305, Expected: -503454774, Got: -503454774
149. Input: -199073143, Expected: -341370991, Got: -341370991
150. Input: -336857818, Expected: -818758633, Got: -818758633
151. Input: -782158904, Expected: -409851287, Got: -409851287
152. Input: 52320119, Expected: 91102325, Got: 91102325
153. Input: 196346214, Expected: 412643691, Got: 412643691
154. Input: -389993491, Expected: -194399983, Got: -194399983
155. Input: -979390908, Expected: -809093979, Got: -809093979
156. Input: -950960756, Expected: -657069059, Got: -657069059
157. Input: 273203312, Expected: 213302372, Got: 213302372
158. Input: -889992097, Expected: -790299988, Got: -790299988
159. Input: 903979659, Expected: 956979309, Got: 956979309
160. Input: 981282292, Expected: 292282189, Got: 292282189
161. Input: -439473984, Expected: -489374934, Got: -489374934
162. Input: -717293862, Expected: -268392717, Got: -268392717
163. Input: 361070178, Expected: 871070163, Got: 871070163
164. Input: 325370898, Expected: 898073523, Got: 898073523
165. Input: 262160793, Expected: 397061262, Got: 397061262
166. Input: 452248863, Expected: 368842254, Got: 368842254
167. Input: 990861041, Expected: 140168099, Got: 140168099
168. Input: 221053222, Expected: 222350122, Got: 222350122
169. Input: 417367244, Expected: 442763714, Got: 442763714
170. Input: -646835405, Expected: -504538646, Got: -504538646
171. Input: -650956860, Expected: -68659056, Got: -68659056
172. Input: 24822900, Expected: 922842, Got: 922842
173. Input: -653431070, Expected: -70134356, Got: -70134356
174. Input: -149499079, Expected: -970994941, Got: -970994941
175. Input: -114127505, Expected: -505721411, Got: -505721411
176. Input: 41717231, Expected: 13271714, Got: 13271714
177. Input: -628102352, Expected: -253201826, Got: -253201826
178. Input: 727973567, Expected: 765379727, Got: 765379727
179. Input: 713058894, Expected: 498850317, Got: 498850317
180. Input: 13718456, Expected: 65481731, Got: 65481731
181. Input: 21373771, Expected: 17737312, Got: 17737312
182. Input: -377107290, Expected: -92701773, Got: -92701773
183. Input: 861993960, Expected: 69399168, Got: 69399168
184. Input: -571140648, Expected: -846041175, Got: -846041175
185. Input: 37649435, Expected: 53494673, Got: 53494673
186. Input: -102836719, Expected: -917638201, Got: -917638201
187. Input: 392840277, Expected: 772048293, Got: 772048293
188. Input: 887277382, Expected: 283772788, Got: 283772788
189. Input: 879336108, Expected: 801633978, Got: 801633978
190. Input: -983601615, Expected: -516106389, Got: -516106389
191. Input: 987763908, Expected: 809367789, Got: 809367789
192. Input: 144713345, Expected: 543317441, Got: 543317441
193. Input: 482937908, Expected: 809739284, Got: 809739284
194. Input: -744045030, Expected: -30540447, Got: -30540447
195. Input: 825514911, Expected: 119415528, Got: 119415528
196. Input: -675266462, Expected: -264662576, Got: -264662576
197. Input: 427754843, Expected: 348457724, Got: 348457724
198. Input: -994493885, Expected: -588394499, Got: -588394499
199. Input: -604456837, Expected: -738654406, Got: -738654406
200. Input: -833569810, Expected: -18965338, Got: -18965338
201. Input: 306749910, Expected: 19947603, Got: 19947603
202. Input: 70823324, Expected: 42332807, Got: 42332807
203. Input: -762878316, Expected: -613878267, Got: -613878267
204. Input: -112442201, Expected: -102244211, Got: -102244211
205. Input: 574687107, Expected: 701786475, Got: 701786475
206. Input: -454745847, Expected: -748547454, Got: -748547454
207. Input: -721084443, Expected: -344480127, Got: -344480127
208. Input: -840647040, Expected: -40746048, Got: -40746048
209. Input: -56493941, Expected: -14939465, Got: -14939465
210. Input: -762379834, Expected: -438973267, Got: -438973267
211. Input: -330831292, Expected: -292138033, Got: -292138033
212. Input: -712279400, Expected: -4972217, Got: -4972217
213. Input: 832093825, Expected: 528390238, Got: 528390238
214. Input: 187221492, Expected: 294122781, Got: 294122781
215. Input: -592946139, Expected: -931649295, Got: -931649295
216. Input: 966530990, Expected: 99035669, Got: 99035669
217. Input: 522933973, Expected: 379339225, Got: 379339225
218. Input: 22588028, Expected: 82088522, Got: 82088522
219. Input: 525951380, Expected: 83159525, Got: 83159525
220. Input: 48427009, Expected: 90072484, Got: 90072484
221. Input: -402872726, Expected: -627278204, Got: -627278204
222. Input: -752836761, Expected: -167638257, Got: -167638257
223. Input: -507671428, Expected: -824176705, Got: -824176705
224. Input: 195781034, Expected: 430187591, Got: 430187591
225. Input: 300071320, Expected: 23170003, Got: 23170003
226. Input: 457955636, Expected: 636559754, Got: 636559754
227. Input: -737532946, Expected: -649235737, Got: -649235737
228. Input: 608388322, Expected: 223883806, Got: 223883806
229. Input: -700520607, Expected: -706025007, Got: -706025007
230. Input: 315821183, Expected: 381128513, Got: 381128513
231. Input: 361742707, Expected: 707247163, Got: 707247163
232. Input: 399971402, Expected: 204179993, Got: 204179993
233. Input: -458457052, Expected: -250754854, Got: -250754854
234. Input: 80203001, Expected: 10030208, Got: 10030208
235. Input: 866184038, Expected: 830481668, Got: 830481668
236. Input: -841360405, Expected: -504063148, Got: -504063148
237. Input: -478464334, Expected: -433464874, Got: -433464874
238. Input: -473634210, Expected: -12436374, Got: -12436374
239. Input: -633775829, Expected: -928577336, Got: -928577336
240. Input: 14279207, Expected: 70297241, Got: 70297241
241. Input: -168278355, Expected: -553872861, Got: -553872861
242. Input: -441035222, Expected: -222530144, Got: -222530144
243. Input: 936158712, Expected: 217851639, Got: 217851639
244. Input: 589111991, Expected: 199111985, Got: 199111985
245. Input: -764094643, Expected: -346490467, Got: -346490467
246. Input: -218599108, Expected: -801995812, Got: -801995812
247. Input: 897758139, Expected: 931857798, Got: 931857798
248. Input: -393379364, Expected: -463973393, Got: -463973393
249. Input: 584539084, Expected: 480935485, Got: 480935485
250. Input: 476073563, Expected: 365370674, Got: 365370674
251. Input: -460210920, Expected: -29012064, Got: -29012064
252. Input: 997659956, Expected: 659956799, Got: 659956799
253. Input: 611051543, Expected: 345150116, Got: 345150116
254. Input: 522743909, Expected: 909347225, Got: 909347225
255. Input: 419336306, Expected: 603633914, Got: 603633914
256. Input: -97709142, Expected: -24190779, Got: -24190779
257. Input: 586047755, Expected: 557740685, Got: 557740685
258. Input: -461991352, Expected: -253199164, Got: -253199164
259. Input: 400909633, Expected: 336909004, Got: 336909004
260. Input: -293481704, Expected: -407184392, Got: -407184392
261. Input: 623655529, Expected: 925556326, Got: 925556326
262. Input: -317219904, Expected: -409912713, Got: -409912713
263. Input: -587041505, Expected: -505140785, Got: -505140785
264. Input: -843571726, Expected: -627175348, Got: -627175348
265. Input: -414276701, Expected: -107672414, Got: -107672414
266. Input: 755030719, Expected: 917030557, Got: 917030557
267. Input: -646758343, Expected: -343857646, Got: -343857646
268. Input: 654213288, Expected: 882312456, Got: 882312456
269. Input: -543286395, Expected: -593682345, Got: -593682345
270. Input: 9474434, Expected: 4344749, Got: 4344749
271. Input: -38473236, Expected: -63237483, Got: -63237483
272. Input: -795371631, Expected: -136173597, Got: -136173597
273. Input: 459757114, Expected: 411757954, Got: 411757954
274. Input: 551403565, Expected: 565304155, Got: 565304155
275. Input: -946129340, Expected: -43921649, Got: -43921649
276. Input: 866881858, Expected: 858188668, Got: 858188668
277. Input: 811234225, Expected: 522432118, Got: 522432118
278. Input: 450731417, Expected: 714137054, Got: 714137054
279. Input: 573735304, Expected: 403537375, Got: 403537375
280. Input: -91938872, Expected: -27883919, Got: -27883919
281. Input: -418198385, Expected: -583891814, Got: -583891814
282. Input: 161158247, Expected: 742851161, Got: 742851161
283. Input: 856646123, Expected: 321646658, Got: 321646658
284. Input: -449382704, Expected: -407283944, Got: -407283944
285. Input: 279064000, Expected: 460972, Got: 460972
286. Input: 381268461, Expected: 164862183, Got: 164862183
287. Input: -956641799, Expected: -997146659, Got: -997146659
288. Input: 618385371, Expected: 173583816, Got: 173583816
289. Input: -430071640, Expected: -46170034, Got: -46170034
290. Input: -756559652, Expected: -256955657, Got: -256955657
291. Input: -824634557, Expected: -755436428, Got: -755436428
292. Input: -406708687, Expected: -786807604, Got: -786807604
293. Input: 276431103, Expected: 301134672, Got: 301134672
294. Input: 186652898, Expected: 898256681, Got: 898256681
295. Input: -612797007, Expected: -700797216, Got: -700797216
296. Input: 914535830, Expected: 38535419, Got: 38535419
297. Input: -949894892, Expected: -298498949, Got: -298498949
298. Input: 686554162, Expected: 261455686, Got: 261455686
299. Input: -60059320, Expected: -2395006, Got: -2395006
300. Input: -542641874, Expected: -478146245, Got: -478146245
301. Input: -935686854, Expected: -458686539, Got: -458686539
302. Input: 522430065, Expected: 560034225, Got: 560034225
303. Input: 713733249, Expected: 942337317, Got: 942337317
304. Input: 118842090, Expected: 90248811, Got: 90248811
305. Input: -772830722, Expected: -227038277, Got: -227038277
306. Input: -961564302, Expected: -203465169, Got: -203465169
307. Input: -337995610, Expected: -16599733, Got: -16599733
308. Input: -374254992, Expected: -299452473, Got: -299452473
309. Input: -454026176, Expected: -671620454, Got: -671620454
310. Input: -122512441, Expected: -144215221, Got: -144215221
311. Input: 273777380, Expected: 83777372, Got: 83777372
312. Input: -274559281, Expected: -182955472, Got: -182955472
313. Input: -18702424, Expected: -42420781, Got: -42420781
314. Input: -757222732, Expected: -237222757, Got: -237222757
315. Input: -619839935, Expected: -539938916, Got: -539938916
316. Input: 829400896, Expected: 698004928, Got: 698004928
317. Input: -944072917, Expected: -719270449, Got: -719270449
318. Input: -704215973, Expected: -379512407, Got: -379512407
319. Input: 44781934, Expected: 43918744, Got: 43918744
320. Input: -489468207, Expected: -702864984, Got: -702864984
321. Input: 783934765, Expected: 567439387, Got: 567439387
322. Input: 851167302, Expected: 203761158, Got: 203761158
323. Input: 919101461, Expected: 164101919, Got: 164101919
324. Input: 247568008, Expected: 800865742, Got: 800865742
325. Input: 333199680, Expected: 86991333, Got: 86991333
326. Input: -410107656, Expected: -656701014, Got: -656701014
327. Input: -775378814, Expected: -418873577, Got: -418873577
328. Input: -941161272, Expected: -272161149, Got: -272161149
329. Input: -524936612, Expected: -216639425, Got: -216639425
330. Input: -41886558, Expected: -85568814, Got: -85568814
331. Input: -974645130, Expected: -31546479, Got: -31546479
332. Input: -638771849, Expected: -948177836, Got: -948177836
333. Input: 573140038, Expected: 830041375, Got: 830041375
334. Input: -219278894, Expected: -498872912, Got: -498872912
335. Input: -115683184, Expected: -481386511, Got: -481386511
336. Input: 822292989, Expected: 989292228, Got: 989292228
337. Input: -757225914, Expected: -419522757, Got: -419522757
338. Input: 733364806, Expected: 608463337, Got: 608463337
339. Input: 70032468, Expected: 86423007, Got: 86423007
340. Input: 420241885, Expected: 588142024, Got: 588142024
341. Input: 447045639, Expected: 936540744, Got: 936540744
342. Input: 738145137, Expected: 731541837, Got: 731541837
343. Input: 519716838, Expected: 838617915, Got: 838617915
344. Input: 983229570, Expected: 75922389, Got: 75922389
345. Input: 144328453, Expected: 354823441, Got: 354823441
346. Input: 156613108, Expected: 801316651, Got: 801316651
347. Input: -179391865, Expected: -568193971, Got: -568193971
348. Input: -605934554, Expected: -455439506, Got: -455439506
349. Input: -322010654, Expected: -456010223, Got: -456010223
350. Input: 836786791, Expected: 197687638, Got: 197687638
351. Input: 392194236, Expected: 632491293, Got: 632491293
352. Input: 183910768, Expected: 867019381, Got: 867019381
353. Input: -77521156, Expected: -65112577, Got: -65112577
354. Input: -842800338, Expected: -833008248, Got: -833008248
355. Input: -874599547, Expected: -745995478, Got: -745995478
356. Input: -16508623, Expected: -32680561, Got: -32680561
357. Input: 698233182, Expected: 281332896, Got: 281332896
358. Input: 366579595, Expected: 595975663, Got: 595975663
359. Input: 793646328, Expected: 823646397, Got: 823646397
360. Input: 508113895, Expected: 598311805, Got: 598311805
361. Input: 18341220, Expected: 2214381, Got: 2214381
362. Input: -488305235, Expected: -532503884, Got: -532503884
363. Input: 710943394, Expected: 493349017, Got: 493349017
364. Input: 936814553, Expected: 355418639, Got: 355418639
365. Input: -243637963, Expected: -369736342, Got: -369736342
366. Input: 254589551, Expected: 155985452, Got: 155985452
367. Input: 915792832, Expected: 238297519, Got: 238297519
368. Input: 69117914, Expected: 41971196, Got: 41971196
369. Input: -540506344, Expected: -443605045, Got: -443605045
370. Input: 352378782, Expected: 287873253, Got: 287873253
371. Input: -182237793, Expected: -397732281, Got: -397732281
372. Input: 51727144, Expected: 44172715, Got: 44172715
373. Input: 220139019, Expected: 910931022, Got: 910931022
374. Input: -696614673, Expected: -376416696, Got: -376416696
375. Input: -438537536, Expected: -635735834, Got: -635735834
376. Input: -900002882, Expected: -288200009, Got: -288200009
377. Input: -390495400, Expected: -4594093, Got: -4594093
378. Input: -285484527, Expected: -725484582, Got: -725484582
379. Input: -582740295, Expected: -592047285, Got: -592047285
380. Input: 20538374, Expected: 47383502, Got: 47383502
381. Input: -483734292, Expected: -292437384, Got: -292437384
382. Input: 674472594, Expected: 495274476, Got: 495274476
383. Input: 409595090, Expected: 90595904, Got: 90595904
384. Input: -935919289, Expected: -982919539, Got: -982919539
385. Input: -187518110, Expected: -11815781, Got: -11815781
386. Input: -264464246, Expected: -642464462, Got: -642464462
387. Input: -109427703, Expected: -307724901, Got: -307724901
388. Input: -297042642, Expected: -246240792, Got: -246240792
389. Input: -415353339, Expected: -933353514, Got: -933353514
390. Input: -834916317, Expected: -713619438, Got: -713619438
391. Input: -239330663, Expected: -366033932, Got: -366033932
392. Input: 343701295, Expected: 592107343, Got: 592107343
393. Input: 45495976, Expected: 67959454, Got: 67959454
394. Input: -132165005, Expected: -500561231, Got: -500561231
395. Input: 441478066, Expected: 660874144, Got: 660874144
396. Input: 58063662, Expected: 26636085, Got: 26636085
397. Input: 747049237, Expected: 732940747, Got: 732940747
398. Input: 169292806, Expected: 608292961, Got: 608292961
399. Input: 569458001, Expected: 100854965, Got: 100854965
400. Input: 673717657, Expected: 756717376, Got: 756717376
401. Input: 535252625, Expected: 526252535, Got: 526252535
402. Input: 444632827, Expected: 728236444, Got: 728236444
403. Input: 502929482, Expected: 284929205, Got: 284929205
404. Input: 449329407, Expected: 704923944, Got: 704923944
405. Input: -189340888, Expected: -888043981, Got: -888043981
406. Input: -146168007, Expected: -700861641, Got: -700861641
407. Input: 48878680, Expected: 8687884, Got: 8687884
408. Input: 388254516, Expected: 615452883, Got: 615452883
409. Input: -662079897, Expected: -798970266, Got: -798970266
410. Input: -372575419, Expected: -914575273, Got: -914575273
411. Input: 751811441, Expected: 144118157, Got: 144118157
412. Input: 461544918, Expected: 819445164, Got: 819445164
413. Input: -179163174, Expected: -471361971, Got: -471361971
414. Input: 929904344, Expected: 443409929, Got: 443409929
415. Input: -882228754, Expected: -457822288, Got: -457822288
416. Input: 345009299, Expected: 992900543, Got: 992900543
417. Input: -987794731, Expected: -137497789, Got: -137497789
418. Input: 541824116, Expected: 611428145, Got: 611428145
419. Input: -564655619, Expected: -916556465, Got: -916556465
420. Input: -850456411, Expected: -114654058, Got: -114654058
421. Input: -375472761, Expected: -167274573, Got: -167274573
422. Input: 86705140, Expected: 4150768, Got: 4150768
423. Input: 80893915, Expected: 51939808, Got: 51939808
424. Input: -546949099, Expected: -990949645, Got: -990949645
425. Input: 368274893, Expected: 398472863, Got: 398472863
426. Input: -251638238, Expected: -832836152, Got: -832836152
427. Input: -509009862, Expected: -268900905, Got: -268900905
428. Input: 258243018, Expected: 810342852, Got: 810342852
429. Input: 22661246, Expected: 64216622, Got: 64216622
430. Input: -868667891, Expected: -198766868, Got: -198766868
431. Input: 780658485, Expected: 584856087, Got: 584856087
432. Input: -915634528, Expected: -825436519, Got: -825436519
433. Input: -5373129, Expected: -9213735, Got: -9213735
434. Input: -31610479, Expected: -97401613, Got: -97401613
435. Input: 275185720, Expected: 27581572, Got: 27581572
436. Input: -820213364, Expected: -463312028, Got: -463312028
437. Input: 434444275, Expected: 572444434, Got: 572444434
438. Input: -367191477, Expected: -774191763, Got: -774191763
439. Input: -61227961, Expected: -16972216, Got: -16972216
440. Input: 641711429, Expected: 924117146, Got: 924117146
441. Input: 145982106, Expected: 601289541, Got: 601289541
442. Input: -510724771, Expected: -177427015, Got: -177427015
443. Input: -235104321, Expected: -123401532, Got: -123401532
444. Input: 411458482, Expected: 284854114, Got: 284854114
445. Input: 340998005, Expected: 500899043, Got: 500899043
446. Input: 509734980, Expected: 89437905, Got: 89437905
447. Input: 760028791, Expected: 197820067, Got: 197820067
448. Input: 940336180, Expected: 81633049, Got: 81633049
449. Input: 297612214, Expected: 412216792, Got: 412216792
450. Input: -684694971, Expected: -179496486, Got: -179496486
451. Input: 369123979, Expected: 979321963, Got: 979321963
452. Input: 439077852, Expected: 258770934, Got: 258770934
453. Input: 677373420, Expected: 24373776, Got: 24373776
454. Input: 146068343, Expected: 343860641, Got: 343860641
455. Input: -579803286, Expected: -682308975, Got: -682308975
456. Input: -184512307, Expected: -703215481, Got: -703215481
457. Input: -507477040, Expected: -40774705, Got: -40774705
458. Input: 292072059, Expected: 950270292, Got: 950270292
459. Input: 761621685, Expected: 586126167, Got: 586126167
460. Input: -643267080, Expected: -80762346, Got: -80762346
461. Input: -146695115, Expected: -511596641, Got: -511596641
462. Input: 667919801, Expected: 108919766, Got: 108919766
463. Input: -80919948, Expected: -84991908, Got: -84991908
464. Input: 252786400, Expected: 4687252, Got: 4687252
465. Input: -768721911, Expected: -119127867, Got: -119127867
466. Input: -91283351, Expected: -15338219, Got: -15338219
467. Input: -571758310, Expected: -13857175, Got: -13857175
468. Input: 585471071, Expected: 170174585, Got: 170174585
469. Input: -787520225, Expected: -522025787, Got: -522025787
470. Input: -89933987, Expected: -78933998, Got: -78933998
471. Input: 332745374, Expected: 473547233, Got: 473547233
472. Input: -674689730, Expected: -37986476, Got: -37986476
473. Input: 451079583, Expected: 385970154, Got: 385970154
474. Input: 152144365, Expected: 563441251, Got: 563441251
475. Input: -326095900, Expected: -9590623, Got: -9590623
476. Input: -70007244, Expected: -44270007, Got: -44270007
477. Input: -84164815, Expected: -51846148, Got: -51846148
478. Input: 650816141, Expected: 141618056, Got: 141618056
479. Input: -398669832, Expected: -238966893, Got: -238966893
480. Input: 353873040, Expected: 40378353, Got: 40378353
481. Input: -722112249, Expected: -942211227, Got: -942211227
482. Input: -911452876, Expected: -678254119, Got: -678254119
483. Input: 401530524, Expected: 425035104, Got: 425035104
484. Input: 880518184, Expected: 481815088, Got: 481815088
485. Input: -674234480, Expected: -84432476, Got: -84432476
486. Input: -736020507, Expected: -705020637, Got: -705020637
487. Input: 221996876, Expected: 678699122, Got: 678699122
488. Input: -543270546, Expected: -645072345, Got: -645072345
489. Input: 434894299, Expected: 992498434, Got: 992498434
490. Input: -7177025, Expected: -5207717, Got: -5207717
491. Input: 667372207, Expected: 702273766, Got: 702273766
492. Input: -965038286, Expected: -682830569, Got: -682830569
493. Input: 495819166, Expected: 661918594, Got: 661918594
494. Input: -373435694, Expected: -496534373, Got: -496534373
495. Input: -754859148, Expected: -841958457, Got: -841958457
496. Input: -112662599, Expected: -995266211, Got: -995266211
497. Input: -251902816, Expected: -618209152, Got: -618209152
498. Input: 633545099, Expected: 990545336, Got: 990545336
499. Input: 420214483, Expected: 384412024, Got: 384412024
500. Input: 834244934, Expected: 439442438, Got: 439442438
501. Input: 875296932, Expected: 239692578, Got: 239692578
502. Input: -618588784, Expected: -487885816, Got: -487885816
503. Input: -198613624, Expected: -426316891, Got: -426316891
504. Input: 960792661, Expected: 166297069, Got: 166297069
505. Input: 810312056, Expected: 650213018, Got: 650213018
506. Input: 534477009, Expected: 900774435, Got: 900774435
507. Input: 348599754, Expected: 457995843, Got: 457995843
508. Input: 548768913, Expected: 319867845, Got: 319867845
509. Input: 30932937, Expected: 73923903, Got: 73923903
510. Input: -384766796, Expected: -697667483, Got: -697667483
511. Input: 536230427, Expected: 724032635, Got: 724032635
512. Input: -185028530, Expected: -35820581, Got: -35820581
513. Input: 87332893, Expected: 39823378, Got: 39823378
514. Input: -48980724, Expected: -42708984, Got: -42708984
515. Input: 578571510, Expected: 15175875, Got: 15175875
516. Input: -942348140, Expected: -41843249, Got: -41843249
517. Input: -582307373, Expected: -373703285, Got: -373703285
